query_id,work_id,relevance
gq_001,g_01190,2
gq_001,g_01289,2
gq_001,g_01392,2
gq_001,g_01394,1
gq_001,g_01467,2
gq_001,g_10737,0
gq_001,g_11610,1
gq_001,g_14522,3
gq_001,g_14534,2
gq_001,g_14606,3
gq_002,g_01377,2
gq_002,g_01424,0
gq_002,g_10471,0
gq_002,g_10745,3
gq_002,g_10977,0
gq_002,g_11997,0
gq_002,g_12753,3
gq_002,g_12986,0
gq_002,g_12991,1
gq_002,g_13183,2
gq_002,g_13354,2
gq_002,g_13500,1
gq_002,g_14034,1
gq_003,g_01155,2
gq_003,g_10029,3
gq_003,g_10067,3
gq_003,g_10102,1
gq_003,g_10371,3
gq_003,g_10373,3
gq_003,g_11043,2
gq_003,g_11252,3
gq_003,g_11949,2
gq_003,g_12758,2
gq_003,g_13172,3
gq_003,g_13882,3
gq_003,g_14167,3
gq_004,g_00121,1
gq_004,g_00137,2
gq_004,g_01480,3
gq_004,g_10810,2
gq_004,g_11041,3
gq_004,g_11051,2
gq_004,g_11058,1
gq_004,g_11140,1
gq_004,g_11681,2
gq_004,g_11997,2
gq_004,g_12729,3
gq_004,g_12986,0
gq_004,g_13455,2
gq_004,g_13685,1
gq_004,g_14752,1
gq_005,g_01083,2
gq_005,g_01098,1
gq_005,g_01457,3
gq_005,g_01461,2
gq_005,g_10471,0
gq_005,g_10534,2
gq_005,g_10551,2
gq_005,g_10585,1
gq_005,g_10643,0
gq_005,g_10709,1
gq_005,g_11247,2
gq_005,g_11659,0
gq_005,g_12577,2
gq_005,g_13720,1
gq_005,g_14048,2
gq_005,g_14669,1
gq_006,g_01210,3
gq_006,g_01289,3
gq_006,g_10832,3
gq_006,g_11610,3
gq_006,g_11699,3
gq_006,g_12828,3
gq_006,g_13514,2
gq_006,g_14107,3
gq_006,g_14471,3
gq_006,g_14522,2
gq_007,g_01024,3
gq_007,g_01055,2
gq_007,g_01074,3
gq_007,g_01208,3
gq_007,g_01407,2
gq_007,g_01465,3
gq_007,g_10005,1
gq_007,g_10542,3
gq_007,g_10571,1
gq_007,g_10793,2
gq_007,g_10849,2
gq_007,g_11997,2
gq_007,g_12681,1
gq_007,g_13720,2
gq_008,g_00011,3
gq_008,g_00106,2
gq_008,g_01329,1
gq_008,g_10726,0
gq_008,g_10737,2
gq_008,g_11156,3
gq_008,g_11315,2
gq_008,g_11997,1
gq_008,g_13499,1
gq_008,g_13685,1
gq_008,g_13815,3
gq_008,g_14110,3
gq_008,g_14534,0
gq_008,g_14606,1
gq_008,g_14732,3
